run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:57:02.352003+00:00,13.296821571941123,8.02645540827986,7.16089237735098,41.83969735216464,4.250164510333872,3.730280029800896,3.34988410913031,0.1834765781182529,8.482136819266575,9.983120744068351,10.41265290093292,10.187025123681442,64.190625,65.1171875,17.742919921875,81.68526785714286,48.3203125,50.33203125,61.73828125000001,8.612060546875,12.1359375,88.32421875,93.77734375,72.021484375,6.840547243779503,4.320345627650212,0.2000160012801024,0.2000160012801024,1.6801344107528604,0.5600448035842868,0.4400352028162253,2.7202176174093933,0.2000160012801024,0.2000160012801024,0.0800064005120409,0.2400192015361229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,281.7302613099436,306.63713888888987,1142.1157456000103,33.96034139999902,19.5303690476188,0.1080304285714309,20.84428200000109,487.8254643823482,12.2651890000001,69.16378459999687,8.72452550000071,3.176901000001332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:57:07.427866+00:00,13.303059657318878,8.025119134924097,7.154257056783596,41.83510920783373,4.241290545603236,3.729275158071657,3.3459443870257024,0.2178583237994868,8.479043012706342,9.969504023468428,10.371726423589609,10.160576755346684,64.096875,64.90017361111111,17.3583984375,74.04017857142857,48.32763671875,50.33203125,59.27734375,8.4381103515625,12.13203125,82.734375,93.79166666666666,68.837890625,5.919763209471622,3.719851205951762,0.2399904003839846,0.2399904003839846,1.9199232030718767,0.7999680012799488,0.5199792008319668,2.5598976040958363,0.2399904003839846,0.2399904003839846,0.0399984000639974,0.2799888004479821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,354.05598851351493,399.0405806451648,1132.486566166665,32.1723039999991,21.99822291666652,0.08884115,19.61507415385103,497.36067067187366,14.166179999999864,98.82427299999836,11.169534000000567,3.7461942857148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:57:12.420177+00:00,13.303059657318878,8.025119134924097,7.154257056783596,41.83510920783373,4.241290545603236,3.729275158071657,3.3459443870257024,0.2178583237994868,8.479043012706342,9.969504023468428,10.371726423589609,10.160576755346684,64.096875,64.90017361111111,17.3583984375,74.04017857142857,48.32763671875,50.33203125,59.27734375,8.4381103515625,12.13203125,82.734375,93.79166666666666,68.837890625,5.240838534165466,3.560569691150584,0.280044807169147,0.2400384061449831,1.720275244039046,0.8401344215074411,0.5600896143382941,2.440390462473996,0.2000320051208193,0.280044807169147,0.0,0.280044807169147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,392.60465616030666,420.7563258426988,1112.6831257142892,32.1723039999991,24.405320930232424,0.0905581904761891,25.764045428573223,506.5719291147564,18.026986799999577,96.26821328571324,0.0,5.1219864285709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:57:17.389217+00:00,13.286227452926305,8.018021531940276,7.157983819951874,41.84671371246227,4.228966279936267,3.727140643846716,3.344411810378313,0.2460299918573545,8.474783611654379,9.97470132603218,10.33542131383933,10.131613361862666,64.215625,65.43836805555556,17.3583984375,79.39453125,48.20068359375,50.31250000000001,59.16015624999999,8.5601806640625,12.13203125,82.875,93.77734375,73.056640625,7.400592047363788,4.9603968317465394,0.3200256020481638,0.3200256020481638,2.040163213057044,0.920073605888471,0.6400512040963277,2.440195215617249,0.2400192015361228,0.3200256020481638,0.0,0.3200256020481638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,337.9516265999984,267.76561290323133,998.5618617500148,31.52859574999912,16.642525490195755,0.0926287826086951,21.484231437498863,505.5199974426301,17.402618333332917,82.45802624999851,0.0,4.5355764999985695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:57:22.520220+00:00,13.286227452926305,8.018021531940276,7.157983819951874,41.84671371246227,4.228966279936267,3.727140643846716,3.344411810378313,0.2460299918573545,8.474783611654379,9.97470132603218,10.33542131383933,10.131613361862666,64.215625,65.43836805555556,17.3583984375,79.39453125,48.20068359375,50.31250000000001,59.16015624999999,8.5601806640625,12.13203125,82.875,93.77734375,73.056640625,6.56052484198736,5.080406432514602,0.2400192015361229,0.2400192015361229,2.0401632130570446,0.9600768061444916,0.4800384030722458,3.4402752220177617,0.3200256020481639,0.2400192015361229,0.0,0.2400192015361229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,317.195900103656,266.9025118110277,1123.2161421666774,34.535839666666405,27.32370588235269,0.0934414583333339,19.00265283333389,519.0558785814026,20.920556874999875,92.19047999999992,0.0,4.098960999998478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:57:27.403471+00:00,13.2671533508867,8.02035539809122,7.150769031390324,41.87059650265788,4.215514479990438,3.726891973715491,3.341423013777796,0.277956816805694,8.477771949856919,9.966397106052309,10.299548074245696,10.100765642876,64.21249999999999,64.85677083333333,17.755126953125,79.46428571428571,48.1689453125,50.37109374999999,59.140625,8.38623046875,12.184375,82.87109375,93.95052083333331,72.03125,5.601344322637432,3.640873809714331,0.2800672161318716,0.2400576138273185,1.68040329679123,0.960230455309274,0.5601344322637433,2.840681763623269,0.3200768184364247,0.2800672161318716,0.0,0.2400576138273185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,393.3839240214247,362.6433406593432,1075.015162571433,34.535839666666405,28.147766666666527,0.0934414583333339,17.379478999998877,518.8889057464784,20.920556874999875,83.05813799999927,0.0,3.956122999998721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:57:32.531368+00:00,13.2671533508867,8.02035539809122,7.150769031390324,41.87059650265788,4.215514479990438,3.726891973715491,3.341423013777796,0.277956816805694,8.477771949856919,9.966397106052309,10.299548074245696,10.100765642876,64.21249999999999,64.85677083333333,17.755126953125,79.46428571428571,48.1689453125,50.37109374999999,59.140625,8.38623046875,12.184375,82.87109375,93.95052083333331,72.03125,4.440710513682189,3.960633701392223,0.2400384061449832,0.2400384061449832,1.6002560409665547,0.7601216194591135,0.4800768122899664,2.4403904624739963,0.2000320051208193,0.2400384061449832,0.0,0.2400384061449832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,383.9699553873832,315.8104343434368,1078.800115666682,36.819516833333786,26.785957499999995,0.096468789473686,18.18353866666386,529.5443740491795,24.53920399999988,61.91729183333276,0.0,2.89228916666616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:57:37.372518+00:00,13.25902657867831,8.020726838024919,7.158852268909101,41.8760137472021,4.203970758969818,3.7297949194193993,3.3400154097977723,0.3028677466534414,8.489240670497015,9.973094354883695,10.268357806457349,10.074777090161078,64.1328125,64.89583333333333,18.0084228515625,74.17410714285714,48.1689453125,55.72265625,59.35546874999999,8.306884765625,12.134375,82.69140625,93.71614583333331,72.841796875,5.360214408576343,5.080203208128324,0.2400096003840153,0.2400096003840153,1.8800752030081205,0.8400336013440537,0.4800192007680307,2.240089603584144,0.2000080003200127,0.2400096003840153,0.0,0.2000080003200127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,323.6059807164159,243.513212598424,1260.0858410000023,36.819516833333786,22.55250212765961,0.0939016666666681,8.917243666663657,537.5616449464313,20.541906600000218,72.36378449999998,0.0,1.075755000000936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:57:42.373905+00:00,13.25902657867831,8.020726838024919,7.158852268909101,41.8760137472021,4.203970758969818,3.7297949194193993,3.3400154097977723,0.3028677466534414,8.489240670497015,9.973094354883695,10.268357806457349,10.074777090161078,64.1328125,64.89583333333333,18.0084228515625,74.17410714285714,48.1689453125,55.72265625,59.35546874999999,8.306884765625,12.134375,82.69140625,93.71614583333331,72.841796875,4.000640102416386,4.360697711633861,0.2400384061449831,0.1600256040966554,1.480236837894063,0.8001280204832772,0.4800768122899663,2.520403264522323,0.2400384061449831,0.2400384061449831,0.1200192030724915,0.2400384061449831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,356.20699951999984,353.0036972477026,1329.867373333332,35.124886500000684,23.284035135135426,0.0885482000000006,12.150213416663746,506.2598709523873,21.87224766666684,101.38199483333544,23.25347199999972,1.2244436666660474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:57:47.430228+00:00,13.24874448361711,8.022534423071919,7.158336545732108,41.87912388696424,4.191980946927301,3.7242383287746703,3.3404138937463044,0.3470636235503573,8.494247081166856,9.959325854687414,10.242945823129665,10.049310975654723,64.128125,64.86979166666667,17.3614501953125,76.95870535714285,48.1689453125,50.33203125,59.39453125000001,8.55712890625,12.1359375,82.328125,93.78255208333334,73.3203125,4.880585670280434,4.440532863943673,0.2000240028803456,0.2000240028803456,1.4001680201624196,0.5600672080649678,0.4400528063367604,2.120254430531664,0.2000240028803456,0.2000240028803456,0.1200144017282073,0.2800336040324839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,331.3803487786854,322.91245945945894,1115.3161197999957,26.246214000000325,16.994474285714855,0.0980265714285677,12.45012936362929,479.4538386792617,18.63313700000035,98.29162660000146,23.25347199999972,1.2364357142858873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:57:52.508351+00:00,13.24874448361711,8.022534423071919,7.158336545732108,41.87912388696424,4.191980946927301,3.7242383287746703,3.3404138937463044,0.3470636235503573,8.494247081166856,9.959325854687414,10.242945823129665,10.049310975654723,64.128125,64.86979166666667,17.3614501953125,76.95870535714285,48.1689453125,50.33203125,59.39453125000001,8.55712890625,12.1359375,82.328125,93.78255208333334,73.3203125,5.520883341334614,5.280844935189631,0.2400384061449832,0.3200512081933109,1.8002880460873742,0.7601216194591135,0.600096015362458,2.680428868618979,0.2400384061449832,0.2800448071691471,0.1200192030724916,0.3200512081933109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,359.6935418985429,288.0406212121183,1203.4472171666566,35.235592125000494,26.104700000000552,0.1225771578947339,10.514964599995317,496.88246140300055,18.371225666667065,101.175918142858,23.25347199999972,1.418062499998996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:57:57.383454+00:00,13.243461611531565,8.029571475076613,7.172850763835697,41.89562842945745,4.181623799959588,3.724679516934036,3.3415033415986395,0.3817582058876866,8.489751860795767,9.964940125577826,10.211015677725143,10.025625936622069,64.23124999999999,65.26041666666667,17.889404296875,80.61104910714286,48.1689453125,50.33203125,64.23828125,8.648681640625,12.13671875,82.2578125,93.81901041666669,73.49609375,7.681228996639463,5.840934549527925,0.3200512081933109,0.2400384061449832,1.9203072491598656,0.920147223555769,0.6801088174107858,2.920467274763962,0.2400384061449832,0.3200512081933109,0.1600256040966554,0.3600576092174748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,318.4594261510373,258.9179863013687,1291.0142104999975,38.60601750000024,24.29426666666677,0.1247152173913032,11.379551235288623,486.7995725616528,18.371225666667065,101.42623575000106,20.241235499999675,1.4593083333327537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:58:02.496233+00:00,13.243461611531565,8.029571475076613,7.172850763835697,41.89562842945745,4.181623799959588,3.724679516934036,3.3415033415986395,0.3817582058876866,8.489751860795767,9.964940125577826,10.211015677725143,10.025625936622069,64.23124999999999,65.26041666666667,17.889404296875,80.61104910714286,48.1689453125,50.33203125,64.23828125,8.648681640625,12.13671875,82.2578125,93.81901041666669,73.49609375,7.561814835560534,5.401296311114667,0.3200768184364247,0.3200768184364247,1.8804513083139955,0.8802112507001679,0.7201728414819556,3.080739377450588,0.3200768184364247,0.3200768184364247,0.2400576138273185,0.4401056253500839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,354.4388719682511,295.6690222222246,1136.6583127500053,47.82928062500014,25.377521276595832,0.1263215000000008,10.840865999997934,484.9930956493558,18.322382250000143,90.32933625000078,16.037811333332986,1.2705020909078568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:58:07.475529+00:00,13.241185986098191,8.03702310923828,7.170308367506845,41.96456607972781,4.170572977377993,3.722781476081754,3.339375996857334,0.4053374573028603,8.483413049140363,9.97027078163865,10.182164403698115,9.991890939848266,64.23281250000001,65.32552083333333,17.352294921875,79.56194196428571,48.17138671875,50.33203125,62.24609375,8.544921875,12.1328125,81.796875,93.78645833333331,67.34375,7.08,4.640000000000001,0.28,0.36,2.16,0.8400000000000001,0.68,3.28,0.24,0.28,0.16,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,364.08042987570144,315.8489655172462,1114.8796747142912,40.07933622222239,24.62263888888901,0.1294586190476205,8.279929647059896,499.7590586951264,17.29572150000028,70.01409214285792,13.283311749999484,1.1851943333329271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:58:12.458251+00:00,13.241185986098191,8.03702310923828,7.170308367506845,41.96456607972781,4.170572977377993,3.722781476081754,3.339375996857334,0.4053374573028603,8.483413049140363,9.97027078163865,10.182164403698115,9.991890939848266,64.23281250000001,65.32552083333333,17.352294921875,79.56194196428571,48.17138671875,50.33203125,62.24609375,8.544921875,12.1328125,81.796875,93.78645833333331,67.34375,6.641328265653129,5.001000200040008,0.3600720144028805,0.3600720144028805,2.1604320864172832,0.8801760352070412,0.7601520304060811,2.640528105621124,0.1600320064012802,0.3600720144028805,0.1600320064012802,0.3600720144028805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,368.4532046807216,316.7449360000016,1155.0545524444508,49.44855344444456,20.40690185185186,0.1189434545454556,7.714202736845628,510.7858404696958,16.822103250000055,146.16282466666763,13.283311749999484,1.256502111110927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:58:17.433183+00:00,13.23125407063003,8.040028748945979,7.166993246451884,41.94584215038528,4.157512919675553,3.720106985226644,3.3357360941596816,0.4392898708583858,8.475257875298347,9.96694383101132,10.158964905758372,9.963640305750296,64.2375,65.88107638888889,17.364501953125,70.80915178571429,48.32763671875,52.7734375,59.27734375,9.332275390625,12.2328125,81.890625,93.82421875,69.47265625,7.800624049923993,5.240419233538683,0.2800224017921433,0.2400192015361228,1.6801344107528602,0.7200576046083687,0.5600448035842867,2.040163213057044,0.2400192015361228,0.2400192015361228,0.2000160012801023,0.3600288023041843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,307.2634803589754,273.04772519084486,1137.9398547143044,49.06388566666647,12.315323809523717,0.0949910000000014,8.68080250000425,496.04562941176135,19.53451016666652,178.404673666669,15.816800799999692,1.1260990000009767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:58:22.682577+00:00,13.23125407063003,8.040028748945979,7.166993246451884,41.94584215038528,4.157512919675553,3.720106985226644,3.3357360941596816,0.4392898708583858,8.475257875298347,9.96694383101132,10.158964905758372,9.963640305750296,64.2375,65.88107638888889,17.364501953125,70.80915178571429,48.32763671875,52.7734375,59.27734375,9.332275390625,12.2328125,81.890625,93.82421875,69.47265625,6.080486438915113,4.16033282662613,0.2400192015361228,0.3200256020481638,1.8801504120329624,0.8000640051204095,0.5200416033282662,2.52020161612929,0.2400192015361228,0.2400192015361228,0.2000160012801023,0.2800224017921433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,362.2694110592117,379.9124711538461,1239.9298405000009,55.43304799999987,10.737270212765964,0.0926173499999986,14.548726846158738,494.3285234761843,19.534510166666525,196.4647343333369,17.463436199999702,1.0809521428579631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:58:27.492266+00:00,13.211400445864893,8.04261700996859,7.178279226088674,41.953229114010846,4.147543523966768,3.719846996983633,3.33380982515252,0.4761468586114311,8.469535243914436,9.971869896332878,10.132734915669989,9.938731350434049,64.228125,65.56857638888889,17.5384521484375,76.42578125,48.17138671875,50.27343749999999,59.45312499999999,8.599853515625,12.13046875,89.4609375,93.80598958333334,68.0078125,5.600448035842867,3.600288023041843,0.2800224017921433,0.2400192015361228,1.760140811264901,0.84006720537643,0.5600448035842867,2.320185614849188,0.1600128010240819,0.2800224017921433,0.1200096007680614,0.2800224017921433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,414.76013371428303,438.3241222222219,1456.0370347142784,48.74437399999988,10.92996818181816,0.1661628571428552,55.43567178571461,502.42286048275474,20.29216049999968,300.275860285717,24.018418333333106,1.5051507142883829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:58:32.424767+00:00,13.211400445864893,8.04261700996859,7.178279226088674,41.953229114010846,4.147543523966768,3.719846996983633,3.33380982515252,0.4761468586114311,8.469535243914436,9.971869896332878,10.132734915669989,9.938731350434049,64.228125,65.56857638888889,17.5384521484375,76.42578125,48.17138671875,50.27343749999999,59.45312499999999,8.599853515625,12.13046875,89.4609375,93.80598958333334,68.0078125,6.9602784111364455,5.00020000800032,0.360014400576023,0.3200128005120204,1.8400736029441176,1.000040001600064,0.6800272010880435,2.080083203328133,0.1600064002560102,0.360014400576023,0.0800032001280051,0.360014400576023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,371.72098056896704,295.8505199999996,1371.2642964444306,38.03908725000019,21.35423478260881,0.1529603599999981,46.15666458823532,547.3437499230707,20.29216049999968,258.7118823333359,22.69423000000006,1.404916777781586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
