run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:48:59.123209+00:00,8.65743248112619,6.080677960554599,0.0077023991832368,19.91954454983991,0.9904637393770952,2.632141401514813,2.483183696591999,0.0316257508229908,1.8263046083345749,7.469975115137005,3.2264540425786583,5.09220607108597,66.01718749999999,50.42100694444444,8.392333984375,71.66015625,37.5927734375,48.515625,67.265625,8.7005615234375,9.71640625,87.08203125,94.95572916666669,69.90234375,2.160345655304849,1.24019843174908,0.2400384061449832,0.1200192030724916,0.8401344215074412,0.3200512081933109,0.2400384061449832,0.9601536245799328,0.0,0.1200192030724916,0.0,0.1200192030724916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,115.69701396310872,115.2516774203358,296.53667250046664,1.3834786666654206,18.716885714272003,0.1232767500000591,80.10773116665464,56.1925831247742,0.0,106.55638166656718,0.0,59.60515833335618,0.2400384061449831,0.1200192030724915,0.1200192030724915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0967741935483871,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:49:04.114116+00:00,8.65743248112619,6.080677960554599,0.0077023991832368,19.91954454983991,0.9904637393770952,2.632141401514813,2.483183696591999,0.0316257508229908,1.8263046083345749,7.469975115137005,3.2264540425786583,5.09220607108597,66.01718749999999,50.42100694444444,8.392333984375,71.66015625,37.5927734375,48.515625,67.265625,8.7005615234375,9.71640625,87.08203125,94.95572916666669,69.90234375,2.361227838476008,1.0805618921839355,0.2001040541081362,0.1200624324648817,0.9204786488974268,0.2801456757513907,0.2401248649297634,0.9204786488974268,0.0,0.0800416216432545,0.0400208108216272,0.0800416216432545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,110.77065696625506,124.53470370426984,355.812539600581,1.3834786666654206,18.24104782608312,0.1281147142856623,80.10773116665466,59.969668956230514,0.0,54.890845499932766,30.513742000010097,65.39297050004825,0.2401248649297634,0.0800416216432545,0.0800416216432545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016949152542373,0.074074074074074,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:49:09.082547+00:00,8.657283689013703,6.080668391033743,0.0080047024863248,19.92183210901776,0.9905417604659088,2.632073430533197,2.4832089077744173,0.0322109988299186,1.8269085802465483,7.469651295636746,3.2263788833388265,5.092116836077805,65.82187499999999,49.87847222222222,8.0535888671875,92.64787946428572,37.59765625,48.45703125,67.3046875,8.2855224609375,9.71640625,87.14453125,95.00520833333331,72.216796875,2.760220817665413,1.2801024081926553,0.2000160012801023,0.0800064005120409,1.160092807424594,0.3600288023041843,0.1600128010240819,0.7600608048643891,0.0,0.1200096007680614,0.0400032002560204,0.1200096007680614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,102.59461179716963,87.84662500000559,207.1814778004307,1.81716249999954,17.08569310344796,0.1132846666668127,68.8574412499438,55.676740894584285,0.0,52.54169866659989,30.5137420000101,77.19898400005575,0.2400192015361228,0.1200096007680614,0.1200096007680614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.09375,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:49:14.076943+00:00,8.657283689013703,6.080668391033743,0.0080047024863248,19.92183210901776,0.9905417604659088,2.632073430533197,2.4832089077744173,0.0322109988299186,1.8269085802465483,7.469651295636746,3.2263788833388265,5.092116836077805,65.82187499999999,49.87847222222222,8.0535888671875,92.64787946428572,37.59765625,48.45703125,67.3046875,8.2855224609375,9.71640625,87.14453125,95.00520833333331,72.216796875,2.759889604415824,1.0799568017279308,0.2399904003839846,0.1199952001919923,0.9199632014719412,0.3999840006399744,0.2399904003839846,1.2799488020479182,0.0399984000639974,0.1199952001919923,0.0399984000639974,0.1199952001919923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.59461179716963,123.3475185180152,263.4514941669768,1.4650076666657696,20.01906086956581,0.1097885000002861,67.47906283317327,55.97036931250659,44.36252399999648,52.541698666599885,30.5137420000101,77.19898400005573,0.2399904003839846,0.1199952001919923,0.1199952001919923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565217391304,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:49:19.111395+00:00,8.656979973503562,6.08065622151623,0.0083600484370555,19.922705895125542,0.990555617454776,2.632028442009508,2.4833169802583703,0.0325988171584826,1.8271577162614048,7.469543146702698,3.226512342932698,5.09199083221533,65.825,49.8828125,8.355712890625,72.99665178571428,37.61962890625,48.45703125,67.12890625,9.47265625,9.71640625,87.16796875,95.16015625,72.978515625,2.2786328203078154,1.1593044173495903,0.1199280431740955,0.0399760143913651,0.879472316610034,0.1599040575654607,0.1599040575654607,0.9994003597841296,0.0399760143913651,0.0399760143913651,0.0399760143913651,0.0399760143913651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.27258254398733,109.47979310252865,331.0386916666757,0.7606979999982286,10.289495454546838,0.0730395000009593,46.37187724965042,61.51975535996491,44.36252399999648,47.84340499993414,30.513742000010097,100.81101100007072,0.0799520287827303,0.0399760143913651,0.0399760143913651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350877192982456,0.0344827586206896,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:49:24.100268+00:00,8.656979973503562,6.08065622151623,0.0083600484370555,19.922705895125542,0.990555617454776,2.632028442009508,2.4833169802583703,0.0325988171584826,1.8271577162614048,7.469543146702698,3.226512342932698,5.09199083221533,65.825,49.8828125,8.355712890625,72.99665178571428,37.61962890625,48.45703125,67.12890625,9.47265625,9.71640625,87.16796875,95.16015625,72.978515625,3.000720172841482,1.4403456829639112,0.1200288069136592,0.040009602304553,1.2002880691365927,0.2400576138273185,0.0800192046091061,1.0802592622229334,0.040009602304553,0.0800192046091061,0.040009602304553,0.0800192046091061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98.03773789336748,87.32255555521179,181.94492266653103,0.7606979999982286,9.961533333337863,0.0730181666670735,64.72230599963223,54.69556592618917,44.36252399999648,237.0721885000821,30.5137420000101,86.74072550004348,0.1600384092182123,0.0800192046091061,0.0800192046091061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533333333333333,0.0555555555555555,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:49:29.079825+00:00,8.656738806496573,6.080516579790462,0.0086391036376718,19.923778943782025,0.990546776755555,2.631999383570859,2.483248630336337,0.0329192909610762,1.827410259970013,7.469773370162038,3.226560357524786,5.091907888789579,65.8203125,49.87413194444444,8.3740234375,72.82087053571429,37.626953125,48.4765625,67.265625,8.43505859375,9.71640625,87.1953125,94.95833333333331,72.646484375,2.160345655304849,1.3202112337974077,0.2000320051208193,0.0800128020483277,1.0401664266282604,0.2400384061449831,0.1600256040966554,1.0801728276524245,0.0400064010241638,0.0800128020483277,0.0,0.0800128020483277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,112.38223274074564,105.51621212104727,245.97224500007,0.8102289999987988,7.371830769236952,0.0730181666670735,55.488264749990776,51.866557259597656,44.36252399999648,237.0721885000821,0.0,86.74072550004348,0.0800128020483277,0.1200192030724916,0.1200192030724916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0909090909090909,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:49:33.992560+00:00,8.656738806496573,6.080516579790462,0.0086391036376718,19.923778943782025,0.990546776755555,2.631999383570859,2.483248630336337,0.0329192909610762,1.827410259970013,7.469773370162038,3.226560357524786,5.091907888789579,65.8203125,49.87413194444444,8.3740234375,72.82087053571429,37.626953125,48.4765625,67.265625,8.43505859375,9.71640625,87.1953125,94.95833333333331,72.646484375,2.0006402048655567,1.3604353393085786,0.2800896286811779,0.0800256081946222,1.160371318822023,0.3601152368758002,0.2800896286811779,1.0803457106274006,0.0400128040973111,0.1200384122919334,0.0,0.1200384122919334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,88.43899954003282,137.97473529449607,331.51970857148984,0.8102289999987988,12.760386206904135,0.0890746666664199,53.21248271446841,55.48468211148564,44.36252399999648,219.9581653334511,0.0,46.88180199995016,0.1600512163892445,0.1200384122919334,0.1200384122919334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.088235294117647,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:49:39.081632+00:00,8.656365701684274,6.080421140943793,0.0090777026485442,19.92644916837173,0.9905711474376152,2.6319708695038933,2.4832409880712603,0.0334809899847024,1.8276935997991417,7.469647121649467,3.226450919351703,5.091695003311765,65.83125,49.8828125,8.685302734375,96.39787946428572,37.60009765625,48.45703125,67.5390625,8.5205078125,9.71328125,86.65234375,94.9453125,72.216796875,2.560409665546488,1.3202112337974077,0.2800448071691471,0.1200192030724916,1.1601856297007522,0.3200512081933109,0.2400384061449832,0.920147223555769,0.0,0.1200192030724916,0.0,0.1200192030724916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,109.59756225007732,114.23712121274777,253.714173428681,2.255228333332828,12.760386206904135,0.0904186249995291,40.53672383366696,53.32587252217142,0.0,219.9581653334511,0.0,46.88180199995016,0.3200512081933109,0.1600256040966554,0.1600256040966554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1212121212121212,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:49:44.117265+00:00,8.656365701684274,6.080421140943793,0.0090777026485442,19.92644916837173,0.9905711474376152,2.6319708695038933,2.4832409880712603,0.0334809899847024,1.8276935997991417,7.469647121649467,3.226450919351703,5.091695003311765,65.83125,49.8828125,8.685302734375,96.39787946428572,37.60009765625,48.45703125,67.5390625,8.5205078125,9.71328125,86.65234375,94.9453125,72.216796875,2.521815707309263,1.280922264030102,0.2802017452565848,0.120086462252822,0.9206628772716356,0.3202305660075255,0.2401729245056441,1.000720518773517,0.0,0.120086462252822,0.0400288207509406,0.120086462252822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,98.67007436513413,103.597187501,253.714173428681,2.255228333332828,15.330721739141788,0.0904186249995291,40.53672383366696,47.1823202803731,0.0,219.9581653334511,7.655693000007886,46.88180199995016,0.3202305660075255,0.1601152830037627,0.1601152830037627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269841269841269,0.125,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:49:49.046631+00:00,8.656097206784967,6.080293806212634,0.0092080396443886,19.928277682528577,0.9906144086186192,2.6320234287527127,2.483140768102532,0.034211728022837,1.8281159256588813,7.469636689168807,3.226356081628963,5.091482497622281,65.8328125,49.88715277777778,8.6517333984375,70.73381696428571,37.60009765625,48.45703125,67.28515625,8.38623046875,9.71484375,86.7109375,95.01822916666669,75.107421875,2.5207057976233345,1.6004481254751328,0.2400672188212699,0.1200336094106349,1.3203697035169846,0.2400672188212699,0.2400672188212699,0.8002240627375665,0.0400112031368783,0.0800224062737566,0.0400112031368783,0.0800224062737566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.79818163505692,80.88700000044192,295.86576816680224,2.255228333332828,10.257566666670646,0.0962329999996048,40.53672383366696,43.93122265022248,34.310587999993004,116.78676200006156,7.655693000007887,33.98748299991712,0.2400672188212699,0.1200336094106349,0.1200336094106349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.075,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:49:54.019522+00:00,8.656097206784967,6.080293806212634,0.0092080396443886,19.928277682528577,0.9906144086186192,2.6320234287527127,2.483140768102532,0.034211728022837,1.8281159256588813,7.469636689168807,3.226356081628963,5.091482497622281,65.8328125,49.88715277777778,8.6517333984375,70.73381696428571,37.60009765625,48.45703125,67.28515625,8.38623046875,9.71484375,86.7109375,95.01822916666669,75.107421875,3.4806961392278457,1.6803360672134429,0.2000400080016003,0.1200240048009602,1.4002800560112023,0.4400880176035207,0.2400480096019204,1.5203040608121623,0.0800160032006401,0.1200240048009602,0.04000800160032,0.1200240048009602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.12373818394704,70.61409523807066,299.1119607998524,2.115366666667493,10.185891428571528,0.096054636363657,67.01523533361613,31.291079631583816,23.160156999998435,85.71676000005876,7.655693000007886,38.44527966668829,0.2400480096019203,0.0800160032006401,0.0800160032006401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655172413793,0.0476190476190476,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:49:59.085054+00:00,8.655944165720483,6.080245672178654,0.0094293183264894,19.928860141722915,0.9906065347581976,2.632000023302045,2.483097197281983,0.0346148939464583,1.828403117962659,7.469687484776665,3.226215917285158,5.091280944674723,65.8328125,49.88715277777778,8.5357666015625,71.33928571428572,37.60009765625,48.4375,67.12890625,8.258056640625,9.7171875,86.7578125,95.05338541666669,68.06640625,4.280684909585533,1.6802688430148822,0.0800128020483277,0.1200192030724915,1.4002240358457352,0.2000320051208193,0.1200192030724915,1.6802688430148822,0.0800128020483277,0.0400064010241638,0.0400064010241638,0.0400064010241638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.32348109348885,39.3715238094862,202.27724099962504,2.115366666667493,3.6508371428511706,0.0958406000005197,83.85236400012703,26.57593630957126,23.160156999998435,23.576756000053138,7.655693000007886,47.36087300023064,0.2400384061449832,0.0400064010241638,0.0400064010241638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0560747663551401,0.0238095238095238,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:50:04.031450+00:00,8.655944165720483,6.080245672178654,0.0094293183264894,19.928860141722915,0.9906065347581976,2.632000023302045,2.483097197281983,0.0346148939464583,1.828403117962659,7.469687484776665,3.226215917285158,5.091280944674723,65.8328125,49.88715277777778,8.5357666015625,71.33928571428572,37.60009765625,48.4375,67.12890625,8.258056640625,9.7171875,86.7578125,95.05338541666669,68.06640625,3.721190781049936,1.9206145966709347,0.0800256081946222,0.0400128040973111,1.440460947503201,0.2000640204865557,0.0800256081946222,1.8005761843790011,0.1200384122919334,0.0400128040973111,0.0400128040973111,0.0400128040973111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.777617956989225,37.66497916673931,202.27351799956523,0.4401750000033644,3.584549999993922,0.0958406000005197,125.68975800019687,18.624694244440697,16.956012666666844,23.576756000053138,7.655693000007886,47.36087300023064,0.0800256081946222,0.0400128040973111,0.0400128040973111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021505376344086,0.0208333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:50:09.067065+00:00,8.65565819201571,6.080065186446721,0.0096337463304129,19.93079560137594,0.9905880901370347,2.632012977293404,2.4830522210412287,0.0350876765303986,1.828918368882328,7.469276041248905,3.226084539205734,5.090940955529256,65.8359375,51.83593749999999,8.5357666015625,88.57421875,37.60009765625,48.4375,67.12890625,8.416748046875,9.71875,86.76171875,95.08854166666669,76.435546875,3.560854605105225,1.8004321037048892,0.0800192046091061,0.040009602304553,1.5203648875730174,0.2000480115227654,0.0800192046091061,1.920460910618548,0.1600384092182123,0.040009602304553,0.040009602304553,0.040009602304553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.862778932574265,40.71528888874583,202.27351799956523,0.4401750000033644,3.583076315784159,0.0958406000005197,125.68975800019687,20.23065320833727,16.567199000000983,23.576756000053138,9.76858900001389,47.36087300023064,0.0800192046091061,0.040009602304553,0.040009602304553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224719101123595,0.0222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:50:14.130157+00:00,8.65565819201571,6.080065186446721,0.0096337463304129,19.93079560137594,0.9905880901370347,2.632012977293404,2.4830522210412287,0.0350876765303986,1.828918368882328,7.469276041248905,3.226084539205734,5.090940955529256,65.8359375,51.83593749999999,8.5357666015625,88.57421875,37.60009765625,48.4375,67.12890625,8.416748046875,9.71875,86.76171875,95.08854166666669,76.435546875,3.719851205951762,1.5599376024959002,0.0799968001279948,0.0399984000639974,1.1999520019199232,0.359985600575977,0.0799968001279948,1.87992480300788,0.1199952001919923,0.0799968001279948,0.0399984000639974,0.0799968001279948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.33490367737093,40.09056410231651,202.27351799956523,0.4401750000033644,4.091009999991123,0.1005624444446261,125.68975800019687,19.9384562765964,10.65273600000364,28.87368600000628,9.76858900001389,89.09738550009206,0.0799968001279948,0.0399984000639974,0.0399984000639974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021505376344086,0.0256410256410256,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:50:19.184552+00:00,8.655257620575481,6.079986958870302,0.009931247951713,19.93230007053566,0.9906087673113244,2.6319591436744174,2.4829903288852715,0.0355418966523186,1.8290991439952435,7.469315990779419,3.225962275772776,5.090843304353876,65.8328125,49.89149305555556,8.41064453125,71.96149553571428,37.6025390625,48.37890625,67.40234375,8.3038330078125,9.71875,86.95703125,95.12630208333334,68.779296875,3.080492878860618,1.600256040966555,0.0800128020483277,0.0400064010241638,1.2802048327732438,0.1600256040966554,0.0800128020483277,1.4002240358457354,0.0800128020483277,0.0800128020483277,0.0400064010241638,0.0800128020483277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.75065714291557,41.112825000658624,232.52886399975972,0.990681000002951,4.626971875000891,0.106464749999759,149.5470880001958,18.95100348574675,9.97424100000353,46.05702599999495,9.76858900001389,69.00167350005358,0.1600256040966554,0.0400064010241638,0.0400064010241638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519480519480519,0.0249999999999999,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:50:24.049307+00:00,8.655257620575481,6.079986958870302,0.009931247951713,19.93230007053566,0.9906087673113244,2.6319591436744174,2.4829903288852715,0.0355418966523186,1.8290991439952435,7.469315990779419,3.225962275772776,5.090843304353876,65.8328125,49.89149305555556,8.41064453125,71.96149553571428,37.6025390625,48.37890625,67.40234375,8.3038330078125,9.71875,86.95703125,95.12630208333334,68.779296875,2.600624149795951,1.5203648875730174,0.1600384092182123,0.0800192046091061,0.9602304553092742,0.2400576138273185,0.1600384092182123,1.400336080659358,0.0800192046091061,0.0800192046091061,0.040009602304553,0.0800192046091061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.4961865385448,49.42755263236253,167.846594749426,0.8331830000024638,5.446837500004524,0.1098783333327446,86.88568249998207,20.71090988573601,9.97424100000353,46.05702599999495,9.76858900001389,69.00167350005358,0.1600384092182123,0.0800192046091061,0.0800192046091061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615384615384615,0.0526315789473684,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:50:29.119730+00:00,8.655164423413748,6.079850427192712,0.010182510900605,19.93254730876445,0.9906405804854465,2.6319069330181906,2.4829791856323107,0.0360819544836941,1.8293213151891607,7.469355552529583,3.225900964288464,5.090714709415395,65.8359375,49.90451388888889,8.306884765625,71.57087053571428,37.568359375,48.45703125,67.28515625,8.3221435546875,9.71875,87.125,95.16666666666669,69.90234375,2.600312037444493,1.84022082649918,0.2400288034564147,0.0800096011521382,1.560187222466696,0.320038404608553,0.2400288034564147,0.9601152138256592,0.0400048005760691,0.1600192023042765,0.0400048005760691,0.1600192023042765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.496186538544805,50.84121739213436,127.9419768328856,0.8331830000024638,5.457623076922177,0.1007512499995755,60.525366333225975,22.82139579161109,15.400758000003409,40.99378149991389,9.76858900001389,42.22848749998957,0.1600192023042765,0.1200144017282074,0.1200144017282074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615384615384615,0.0652173913043478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
