run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:14:16.419093+00:00,8.695015251217857,5.9924490668433,3.446665490297511,10.894843795412497,0.5617505863177625,2.549516178448437,2.388363063224515,0.0074261610165636,6.152835704702048,7.091897831468652,3.018037122154177,4.549396922816064,70.809375,54.83940972222222,10.614013671875,62.45256696428572,36.3671875,49.47265625,67.40234375,9.19189453125,12.755468750000002,88.69921875,95.27083333333334,70.068359375,6.5,5.4,0.3,0.05,2.2,0.2,0.2,2.1500000000000004,0.3,0.05,0.1,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.902991746130205,54.43848148137072,66.06840733328137,8.294384000000719,9.331906818183514,0.0781927500001415,16.27405750010803,4.404727697783152,53.22414783334048,38.65358800021932,8.951020000000426,22.5696895000292,1.7000000000000002,1.1,0.25,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.2615384615384615,0.2037037037037037,0.8333333333333334,0.0,0.0,0.0,0.0,0.441860465116279,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:14:21.165301+00:00,8.695822677046019,5.992630245752438,3.447947245467642,10.898905012189095,0.5619872363731465,2.549491333071334,2.3885911823610395,0.0082305929187632,6.153541709932609,7.092173743285379,3.018020577708044,4.549337325176076,70.703125,53.71961805555555,10.577392578125,62.703683035714285,36.3671875,49.453125,66.4453125,8.038330078125,12.70546875,88.68359375,95.23046875,73.75,9.304652326163083,5.552776388194097,0.3501750875437719,0.0500250125062531,2.4512256128064034,0.3001500750375188,0.1000500250125062,3.3016508254127066,0.400200100050025,0.0500250125062531,0.1000500250125062,0.0500250125062531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.08819629566059,138.55343243232176,108.16916485701222,8.294384000000719,5.972855102041872,0.1002651666667209,26.995202000020072,4.658162863716291,49.326062625004845,38.65358800021932,8.951020000000426,44.34526300011203,2.801400700350176,1.2006003001500751,0.2501250625312656,0.0,0.0,0.0,0.0,1.4507253626813408,0.0,0.0,0.0,0.0,0.3010752688172042,0.2162162162162162,0.7142857142857143,0.0,0.0,0.0,0.0,0.4393939393939394,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:14:26.876264+00:00,8.695944409953805,5.993063539582686,3.448864368635809,10.902124361465455,0.5621214482769992,2.549790365041182,2.38878773032077,0.0092495256137388,6.153878056078885,7.092359202772116,3.017945368213081,4.549067177712596,70.803125,54.86979166666666,10.60791015625,63.00502232142857,36.23046875,49.47265625,66.42578125,8.4075927734375,12.70546875,88.6875,95.3359375,67.12890625,8.306645316253002,4.603682946357086,0.3502802241793434,0.1501200960768615,2.502001601281025,0.400320256204964,0.200160128102482,3.803042433947158,0.400320256204964,0.100080064051241,0.100080064051241,0.100080064051241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.08065918329395,156.08716494834394,103.61438537483627,3.315583666667105,8.991626315790263,0.1067016999999168,19.37014200003857,4.110366910173205,41.49782366666477,77.63919499982148,10.87880933333266,26.57278066671764,2.6020816653322654,1.2009607686148918,0.2502001601281024,0.0,0.0,0.0,0.0,1.651321056845476,0.0,0.0,0.0,0.0,0.3132530120481928,0.2608695652173913,0.7142857142857144,0.0,0.0,0.0,0.0,0.4342105263157895,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:14:31.131704+00:00,8.695944409953805,5.993063539582686,3.448864368635809,10.902124361465455,0.5621214482769992,2.549790365041182,2.38878773032077,0.0092495256137388,6.153878056078885,7.092359202772116,3.017945368213081,4.549067177712596,70.803125,54.86979166666666,10.60791015625,63.00502232142857,36.23046875,49.47265625,66.42578125,8.4075927734375,12.70546875,88.6875,95.3359375,67.12890625,5.75057505750575,3.1503150315031503,0.3000300030003,0.1000100010001,1.95019501950195,0.3000300030003,0.2000200020002,3.95039503950395,0.45004500450045,0.1000100010001,0.1000100010001,0.1000100010001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.9091869912638,213.00134920629847,123.67283699977754,0.8261835000002976,10.107579487178906,0.1257076666664337,15.557612000047811,4.448656519039117,41.497823666664765,77.63919499982148,9.288963999999396,17.686539500020444,2.3002300230023,1.2001200120012,0.2000200020002,0.0,0.0,0.0,0.0,1.75017501750175,0.0,0.0,0.0,0.0,0.4,0.3809523809523809,0.6666666666666666,0.0,0.0,0.0,0.0,0.4430379746835443,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:14:36.288732+00:00,8.695944409953805,5.993063539582686,3.448864368635809,10.902124361465455,0.5621214482769992,2.549790365041182,2.38878773032077,0.0092495256137388,6.153878056078885,7.092359202772116,3.017945368213081,4.549067177712596,70.803125,54.86979166666666,10.60791015625,63.00502232142857,36.23046875,49.47265625,66.42578125,8.4075927734375,12.70546875,88.6875,95.3359375,67.12890625,6.0993900609939,2.9497050294970504,0.1999800019998,0.0999900009999,1.6498350164983502,0.2999700029997,0.1999800019998,3.1496850314968503,0.1999800019998,0.0999900009999,0.04999500049995,0.0999900009999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.48589224589198,228.30586440659445,173.3244447496836,0.8261835000002975,14.021060606060376,0.1257076666664337,15.557612000047811,4.337983047668508,26.7655512499914,77.63919499982148,14.734387999997123,17.686539500020444,1.8998100189981,0.7499250074992501,0.0999900009999,0.0,0.0,0.0,0.0,1.3998600139986002,0.0,0.0,0.0,0.0,0.3114754098360656,0.2542372881355932,0.5,0.0,0.0,0.0,0.0,0.4444444444444445,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:14:41.130549+00:00,8.697541763848134,5.99339133172566,3.449566793819041,10.907091916070655,0.562517747680948,2.550197330810947,2.3893649325282085,0.0102576037134742,6.154410466787012,7.092131051071412,3.0184577480481503,4.549236706261356,71.0078125,54.84809027777777,10.6201171875,63.34821428571429,36.38427734375,49.47265625,66.2890625,8.245849609375,12.75625,88.67578125,95.26692708333331,68.80859375,6.201860558167451,4.351305391617485,0.2000600180054016,0.1000300090027008,1.4004201260378115,0.250075022506752,0.2000600180054016,1.8005401620486146,0.1500450135040512,0.1000300090027008,0.0500150045013504,0.1000300090027008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48.9593030242031,57.183574712464434,79.729195249849,0.8261835000002975,20.89391071428482,0.1063833999997655,15.55761200004781,3.720117944438219,15.789243666649174,77.63919499982148,14.734387999997123,17.686539500020444,1.600480144043213,0.8002400720216065,0.1500450135040512,0.0,0.0,0.0,0.0,0.7502250675202561,0.0,0.0,0.0,0.0,0.2580645161290322,0.1839080459770115,0.75,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:14:46.485480+00:00,8.697541763848134,5.99339133172566,3.449566793819041,10.907091916070655,0.562517747680948,2.550197330810947,2.3893649325282085,0.0102576037134742,6.154410466787012,7.092131051071412,3.0184577480481503,4.549236706261356,71.0078125,54.84809027777777,10.6201171875,63.34821428571429,36.38427734375,49.47265625,66.2890625,8.245849609375,12.75625,88.67578125,95.26692708333331,68.80859375,7.3007300730073,4.700470047004701,0.25002500250025,0.0,1.9001900190019,0.25002500250025,0.15001500150015,2.4002400240024,0.3000300030003,0.0,0.1000100010001,0.05000500050005,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,54.90459221232484,158.2755862067614,25.07206362500437,0.0,11.419376923076928,0.5397160000001235,63.22284866668633,3.9493536857326776,29.75820783332649,0.0,11.549694499997711,17.259036000003107,2.1002100210021,0.7500750075007501,0.25002500250025,0.0,0.0,0.0,0.0,1.05010501050105,0.0,0.0,0.0,0.0,0.2876712328767123,0.1595744680851063,1.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:14:51.304264+00:00,8.698765976008033,5.993598810371043,3.450720704893413,10.911306017957708,0.5627805618051217,2.5504370902779105,2.389808247538928,0.0113353513539724,6.155961776093757,7.092980933441851,3.019085448935435,4.549297403123973,70.8078125,53.693576388888886,10.3851318359375,64.34430803571428,36.23046875,49.453125,66.42578125,8.36181640625,12.855468749999998,88.67578125,95.27734375,70.95703125,6.601980594178254,5.551665499649895,0.3501050315094528,0.0,2.2506752025607684,0.1500450135040512,0.0500150045013504,2.850855256576973,0.250075022506752,0.0,0.0500150045013504,0.0500150045013504,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,53.312977954537416,161.39634234222336,24.842684285715222,0.0,10.658917777777404,0.8469936666668332,165.94486000016332,4.319455017574944,31.772099399997384,0.0,8.365000999998301,23.49193700007163,1.7005101530459137,1.100330099029709,0.3501050315094528,0.0,0.0,0.0,0.0,1.25037511253376,0.0,0.0,0.0,0.0,0.2575757575757575,0.1981981981981982,1.0,0.0,0.0,0.0,0.0,0.4385964912280701,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:14:56.292024+00:00,8.698765976008033,5.993598810371043,3.450720704893413,10.911306017957708,0.5627805618051217,2.5504370902779105,2.389808247538928,0.0113353513539724,6.155961776093757,7.092980933441851,3.019085448935435,4.549297403123973,70.7078125,54.240451388888886,10.3851318359375,78.18080357142857,36.23046875,49.453125,75.0390625,8.3831787109375,12.75703125,88.67578125,95.296875,75.78125,6.405124099279424,4.853883106485188,0.4503602882305845,0.0,2.6521216973578863,0.1501200960768615,0.0500400320256205,3.2526020816653323,0.300240192153723,0.0,0.0500400320256205,0.0500400320256205,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,54.71363726559308,172.89051546386656,28.62104500001038,0.0,7.681750943395529,0.8469936666668333,165.94486000016332,4.5361827999966655,36.40844516666645,0.0,8.365000999998301,23.49193700007163,2.1016813450760607,1.2510008006405122,0.4503602882305844,0.0,0.0,0.0,0.0,1.4511609287429943,0.0,0.0,0.0,0.0,0.328125,0.2577319587628865,1.0,0.0,0.0,0.0,0.0,0.4461538461538462,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:15:01.318316+00:00,8.698734655340093,5.99387854992408,3.4516997662842703,10.916601117768815,0.5628446054150402,2.550672354659383,2.3900858381928085,0.0118637643289848,6.156423132284518,7.093383336020137,3.0191685622983244,4.549142527344342,70.7078125,54.240451388888886,10.3851318359375,78.18080357142857,36.23046875,49.453125,75.0390625,8.3831787109375,12.75703125,88.67578125,95.296875,75.78125,4.95,2.7,0.35,0.0,2.1,0.15,0.05,3.35,0.3,0.0,0.1,0.05,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,50.84257513128358,269.6023888890001,27.44835828572312,0.0,5.172321428570805,0.8457606666670471,165.94486000016332,4.726544985108499,36.737252833341095,0.0,6.829257999997935,23.49193700007163,1.7000000000000002,0.8500000000000001,0.35,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.3434343434343435,0.3148148148148148,1.0,0.0,0.0,0.0,0.0,0.4477611940298507,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:15:06.342939+00:00,8.698734655340093,5.99387854992408,3.4516997662842703,10.916601117768815,0.5628446054150402,2.550672354659383,2.3900858381928085,0.0118637643289848,6.156423132284518,7.093383336020137,3.0191685622983244,4.549142527344342,70.7078125,54.240451388888886,10.3851318359375,78.18080357142857,36.23046875,49.453125,75.0390625,8.3831787109375,12.75703125,88.67578125,95.296875,75.78125,4.50112528132033,2.900725181295324,0.4001000250062515,0.0,2.000500125031258,0.0500125031257814,0.0,2.300575143785946,0.1000250062515628,0.0,0.0500125031257814,0.0500125031257814,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,29.631382077756605,244.57344827619667,34.73744187501143,0.0,5.847207499999785,0.062792000000627,0.0,4.90238602174964,38.5660800000187,0.0,5.293514999997569,23.49193700007163,1.4003500875218804,1.000250062515629,0.4001000250062515,0.0,0.0,0.0,0.0,1.0502625656414102,0.0,0.0,0.0,0.0,0.3111111111111111,0.3448275862068965,1.0,0.0,0.0,0.0,0.0,0.4565217391304348,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:15:11.412174+00:00,8.700213802389092,5.994334202119656,3.453197338095099,10.921649595996696,0.5632063886380869,2.550874919498549,2.390361848203008,0.0126739559551799,6.156515027935992,7.093852224890354,3.0195431458271567,4.549538219272822,75.11093749999999,54.30121527777778,10.97412109375,76.70200892857143,36.23046875,49.55078125,66.2890625,8.551025390625,12.755468750000002,94.81640625,95.13932291666669,73.154296875,5.702851425712857,3.7518759379689848,0.3001500750375188,0.0,1.8009004502251127,0.1500750375187594,0.0,1.900950475237619,0.1000500250125062,0.0,0.1000500250125062,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,47.96262524042508,62.22100990102612,55.86575655555094,0.0,7.079073214284498,0.0822890000004008,0.0,5.244437941153735,38.5660800000187,0.0,14.811988499997826,0.0,1.8009004502251125,0.9504752376188093,0.3001500750375187,0.0,0.0,0.0,0.0,0.9004502251125562,0.0,0.0,0.0,0.0,0.3157894736842105,0.2533333333333333,1.0,0.0,0.0,0.0,0.0,0.4736842105263157,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:15:16.325616+00:00,8.700213802389092,5.994334202119656,3.453197338095099,10.921649595996696,0.5632063886380869,2.550874919498549,2.390361848203008,0.0126739559551799,6.156515027935992,7.093852224890354,3.0195431458271567,4.549538219272822,75.11093749999999,54.30121527777778,10.97412109375,76.70200892857143,36.23046875,49.55078125,66.2890625,8.551025390625,12.755468750000002,94.81640625,95.13932291666669,73.154296875,7.55453271963178,4.302581548929358,0.3502101260756454,0.0,2.101260756453873,0.2001200720432259,0.0,2.0012007204322595,0.0500300180108064,0.0,0.1000600360216129,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,50.66843261588444,66.77432558136664,59.8715991428388,0.0,8.194711904760748,0.0822890000004008,0.0,4.956739675010885,17.541986000025645,0.0,14.811988499997822,0.0,2.101260756453873,1.0506303782269364,0.3502101260756454,0.0,0.0,0.0,0.0,0.9505703422053232,0.0,0.0,0.0,0.0,0.2781456953642384,0.2441860465116279,1.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:15:21.425893+00:00,8.700702278468675,5.994672930946673,3.4549198197991355,10.926710747615989,0.5634699101313657,2.5510164328180527,2.3908379426957143,0.0133190553664346,6.157027505856792,7.094605537392945,3.019695833943996,4.550281792659662,70.91875,54.56163194444444,10.3851318359375,82.60602678571428,36.23046875,49.453125,66.2890625,8.1817626953125,13.105468749999998,88.703125,95.23307291666666,70.0,8.155300945614648,5.153349677290239,0.4002601691099214,0.0,2.6517236203532293,0.4502926902486616,0.0,3.252113874018112,0.2001300845549607,0.0,0.0500325211387401,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,51.55306287116981,61.43095145625988,55.47312687498924,0.0,7.182033962263717,0.1384358888890599,0.0,7.418271599978263,18.512944250003784,0.0,24.33046199999808,0.0,2.501626056937009,1.3508780707459846,0.4002601691099214,0.0,0.0,0.0,0.0,1.5009756341622054,0.0,0.0,0.0,0.0,0.3067484662576688,0.2621359223300971,1.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:15:26.521449+00:00,8.700702278468675,5.994672930946673,3.4549198197991355,10.926710747615989,0.5634699101313657,2.5510164328180527,2.3908379426957143,0.0133190553664346,6.157027505856792,7.094605537392945,3.019695833943996,4.550281792659662,70.91875,54.56163194444444,10.3851318359375,82.60602678571428,36.23046875,49.453125,66.2890625,8.1817626953125,13.105468749999998,88.703125,95.23307291666666,70.0,9.005403241945167,5.003001801080648,0.3001801080648389,0.0,2.9517710626375826,0.5003001801080649,0.0,3.652191314788874,0.3001801080648389,0.0,0.1000600360216129,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,50.27214877777223,136.72230999994147,55.87535499998678,0.0,7.32524067796599,0.1387553000001616,0.0,6.961920410976764,20.12300633333507,0.0,17.424435000000813,0.0,2.70162097258355,1.250750450270162,0.3001801080648389,0.0,0.0,0.0,0.0,1.650990594356614,0.0,0.0,0.0,0.0,0.3,0.25,1.0,0.0,0.0,0.0,0.0,0.4520547945205479,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:15:31.443961+00:00,8.700966956788477,5.994995815849765,3.45575253087595,10.932246831797272,0.5636462645460879,2.551168428181149,2.390917123938468,0.0140058045163459,6.157173922474462,7.095237513300534,3.0196704878541305,4.5501451268286806,70.7171875,54.25347222222222,10.614013671875,86.88616071428571,36.38671875,49.4921875,66.2890625,8.8653564453125,12.70546875,88.703125,95.18229166666666,66.25,7.800780078007801,3.7003700370037,0.3000300030003,0.0,2.8002800280028,0.45004500450045,0.0,3.4003400340034,0.3000300030003,0.0,0.1000100010001,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,48.43798740104323,129.179441176564,182.50260837489623,0.0,9.733286956522576,0.1477834545455607,0.0,8.162515067624277,20.12300633333507,0.0,43.25174350000452,0.0,2.3002300230023,1.05010501050105,0.3000300030003,0.0,0.0,0.0,0.0,1.55015501550155,0.0,0.0,0.0,0.0,0.2916666666666667,0.2352941176470588,0.8749999999999999,0.0,0.0,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:15:36.307380+00:00,8.700966956788477,5.994995815849765,3.45575253087595,10.932246831797272,0.5636462645460879,2.551168428181149,2.390917123938468,0.0140058045163459,6.157173922474462,7.095237513300534,3.0196704878541305,4.5501451268286806,71.0203125,54.83506944444444,11.474609375,81.44252232142857,36.2548828125,49.4921875,66.42578125,8.3099365234375,12.70546875,89.390625,95.203125,72.8515625,6.1503075153757685,3.800190009500475,0.2500125006250312,0.0,2.450122506125306,0.5000250012500624,0.0,3.050152507625381,0.3000150007500375,0.0500025001250062,0.1000050002500125,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,35.32673378861997,154.05055263164985,248.1628307998413,0.0,9.337957142859077,0.1526482000000442,0.0,7.971636426285923,20.123006333335063,47.125634000170976,43.25174350000452,0.0,2.00010000500025,0.8500425021251063,0.200010000500025,0.0,0.0,0.0,0.0,1.4000700035001752,0.0,0.0,0.0,0.0,0.3252032520325203,0.2236842105263158,0.7999999999999999,0.0,0.0,0.0,0.0,0.4590163934426229,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:15:41.335568+00:00,8.702152239479041,5.995464767783873,3.4581380055373194,10.93704499955386,0.5639919266253792,2.5516382505764663,2.391081245689006,0.0149754589055937,6.157522416821659,7.095868577900484,3.01989355216397,4.550144119941786,71.0203125,54.83506944444444,11.474609375,81.44252232142857,36.2548828125,49.4921875,66.42578125,8.3099365234375,12.70546875,89.390625,95.203125,72.8515625,6.711409395973154,4.457577882400081,0.3505960132224782,0.0500851447460683,2.303916658319143,0.2504257237303415,0.1001702894921366,1.903235500350596,0.1001702894921366,0.0500851447460683,0.1001702894921366,0.0500851447460683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.67642487312202,143.25406741574236,205.2730151427344,1.0777429999998276,10.60689347826258,0.1182673999999792,121.0277675002144,4.683097894854607,23.34313049999764,47.125634000170976,43.25174350000452,140.62580600008368,1.602724631874186,0.801362315937093,0.3005108684764098,0.0,0.0,0.0,0.0,0.8514474606831612,0.0,0.0,0.0,0.0,0.2388059701492537,0.1797752808988764,0.8571428571428572,0.0,0.0,0.0,0.0,0.4473684210526316,0.0,0.0,0.0,0.0
